,a,b,c,d,e
84023,8,2,17,1,-6
84024,1,7,4,6,-53
84025,5,4,14,22,-63
84026,9,2,3,4,-11
84027,2,13,10,9,-94
84028,8,13,19,14,-98
84029,5,15,14,4,-93
84030,6,2,16,10,-26
84031,2,6,14,22,-78
84032,6,8,5,19,-80
84033,2,11,1,7,-78
84034,9,2,11,4,-11
84035,4,13,12,24,-122
84036,9,1,3,6,-9
84037,4,13,11,16,-106
84038,8,12,19,18,-100
84039,8,8,4,6,-52
84040,3,9,3,21,-93
84041,7,12,16,5,-75
84042,7,7,10,16,-67
84043,1,10,4,22,-103
84044,9,4,8,14,-43
84045,6,2,13,10,-26
84046,10,14,2,15,-104
84047,9,5,9,23,-67
84048,6,7,12,19,-74
84049,8,4,8,23,-62
84050,7,4,6,10,-37
84051,7,3,11,12,-35
84052,8,6,4,16,-60
84053,1,11,7,3,-71
84054,2,4,9,9,-40
84055,1,4,17,2,-27
84056,5,13,6,3,-79
84057,6,13,3,21,-114
84058,5,7,17,12,-61
84059,6,1,9,23,-46
84060,5,8,17,22,-87
84061,2,4,15,4,-30
84062,2,10,17,13,-84
84063,6,2,3,2,-10
84064,4,10,10,5,-66
84065,10,7,7,6,-44
84066,6,14,15,11,-100
84067,10,10,16,18,-86
84068,9,6,10,11,-49
84069,7,8,19,17,-75
84070,10,8,11,19,-76
84071,7,6,5,7,-43
84072,2,2,14,22,-54
84073,1,4,15,16,-55
84074,2,8,16,17,-80
84075,3,11,20,25,-113
84076,6,8,18,21,-84
84077,10,7,2,7,-46
84078,3,3,4,16,-47
84079,5,5,2,13,-51
84080,5,7,7,21,-79
84081,10,5,12,5,-30
84082,2,13,14,20,-116
84083,3,3,5,8,-31
84084,7,13,18,9,-89
84085,2,2,10,10,-30
84086,8,11,5,8,-74
84087,10,9,10,8,-60
84088,3,10,17,12,-81
84089,2,3,20,11,-38
84090,2,9,8,7,-66
84091,1,3,16,8,-33
84092,6,9,12,3,-54
84093,5,5,9,6,-37
84094,4,13,20,24,-122
84095,6,14,5,3,-84
84096,9,15,4,18,-117
84097,2,1,12,24,-52
84098,9,10,2,11,-73
84099,9,2,16,6,-15
84100,9,2,20,7,-17
84101,6,1,14,5,-10
84102,8,13,19,15,-100
84103,8,6,9,3,-34
84104,7,9,10,14,-75
84105,10,2,11,8,-18
84106,6,10,2,3,-60
84107,8,7,16,12,-58
84108,3,10,1,3,-63
84109,1,4,16,20,-63
84110,5,8,7,12,-67
84111,1,13,2,19,-115
84112,3,11,11,22,-107
84113,3,3,9,11,-37
84114,6,11,8,5,-70
84115,8,6,7,2,-32
84116,7,15,12,15,-113
84117,4,12,9,15,-98
84118,9,4,1,20,-55
84119,2,10,5,20,-98
84120,5,15,16,17,-119
84121,5,13,13,8,-89
84122,9,9,6,15,-75
84123,1,13,2,12,-101
84124,6,5,7,8,-40
84125,5,3,14,20,-53
84126,2,5,4,10,-48
84127,8,9,13,9,-64
84128,3,14,8,15,-111
84129,3,9,13,11,-73
84130,1,2,18,22,-55
84131,6,11,3,13,-86
84132,9,12,15,20,-103
84133,1,7,15,23,-87
84134,9,7,12,8,-49
84135,2,12,7,1,-72
84136,7,9,13,17,-81
84137,5,10,4,20,-95
84138,4,6,1,3,-38
84139,1,11,12,3,-71
84140,2,5,7,15,-58
84141,6,2,6,8,-22
84142,9,9,7,24,-93
84143,3,4,8,10,-41
84144,9,15,14,11,-103
84145,5,2,13,12,-31
84146,7,2,2,17,-39
84147,7,14,3,11,-99
84148,2,2,13,12,-34
84149,2,1,13,25,-54
84150,10,13,18,5,-78
84151,8,6,5,12,-52
84152,10,4,3,9,-32
84153,4,12,15,16,-100
84154,2,5,19,17,-62
84155,9,1,20,20,-37
84156,5,14,5,14,-107
84157,6,14,4,20,-118
84158,4,15,8,24,-134
84159,9,3,16,10,-29
84160,6,5,8,7,-38
84161,2,10,5,22,-102
84162,4,14,17,15,-110
84163,6,2,6,21,-48
84164,1,5,16,19,-67
84165,5,13,7,24,-121
84166,6,8,6,23,-88
84167,3,7,2,5,-49
84168,6,12,17,10,-86
84169,3,8,1,8,-61
84170,2,12,16,20,-110
84171,3,14,1,14,-109
84172,5,5,6,8,-41
84173,3,9,2,24,-99
84174,10,14,6,11,-96
84175,6,13,16,20,-112
84176,8,12,19,7,-78
84177,8,4,10,17,-50
84178,6,15,19,6,-96
84179,7,14,19,7,-91
84180,9,13,13,14,-97
84181,2,1,10,17,-38
84182,3,9,3,8,-67
84183,5,4,11,5,-29
84184,2,7,1,4,-48
84185,7,1,2,14,-27
84186,6,12,7,18,-102
84187,8,1,4,21,-40
84188,9,3,1,1,-11
84189,10,4,20,16,-46
84190,8,11,18,18,-94
84191,10,9,9,19,-82
84192,5,7,6,9,-55
84193,8,9,15,4,-54
84194,5,11,4,3,-67
84195,8,2,3,6,-16
84196,2,9,14,25,-102
84197,6,12,20,1,-68
84198,10,1,14,8,-12
84199,9,6,17,10,-47
84200,1,6,5,18,-71
84201,5,11,19,3,-67
84202,10,11,14,20,-96
84203,3,4,18,10,-41
84204,4,12,13,15,-98
84205,1,7,11,7,-55
84206,3,13,18,25,-125
84207,7,13,14,19,-109
84208,6,7,18,19,-74
84209,8,11,15,11,-80
84210,10,9,9,8,-60
84211,9,4,17,19,-53
84212,1,15,9,25,-139
84213,6,10,13,19,-92
84214,9,15,7,18,-117
84215,3,5,8,11,-49
84216,6,8,5,21,-84
84217,10,1,17,23,-42
84218,8,10,2,5,-62
84219,7,3,3,15,-41
84220,9,8,6,10,-59
84221,3,12,4,6,-81
84222,6,8,3,8,-58
84223,5,7,14,15,-67
84224,3,15,9,22,-131
84225,3,6,13,12,-57
84226,6,3,19,23,-58
84227,9,3,6,12,-33
84228,1,11,16,22,-109
84229,3,3,13,19,-53
84230,9,1,6,17,-31
84231,4,15,10,21,-128
84232,2,15,13,7,-102
84233,2,10,11,3,-64
84234,7,5,10,18,-59
84235,9,15,15,2,-85
84236,4,5,2,19,-64
84237,9,7,12,21,-75
84238,3,9,10,24,-99
84239,9,11,13,25,-107
84240,10,8,1,14,-66
84241,5,2,13,24,-55
84242,2,7,4,17,-74
84243,1,3,13,10,-37
84244,3,4,14,6,-33
84245,2,4,13,14,-50
84246,9,9,11,2,-49
84247,3,10,7,14,-85
84248,3,1,3,21,-45
84249,5,7,19,7,-51
84250,9,7,11,18,-69
84251,5,1,12,18,-37
84252,3,9,5,14,-79
84253,3,14,13,7,-95
84254,10,1,12,13,-22
84255,5,10,9,17,-89
84256,2,13,17,23,-122
84257,5,11,12,21,-103
84258,4,3,14,15,-44
84259,6,11,19,13,-86
84260,3,8,8,24,-93
84261,10,1,12,2,0
84262,6,12,18,12,-90
84263,2,3,12,14,-44
84264,10,13,7,20,-108
84265,1,8,16,9,-65
84266,9,4,5,19,-53
84267,7,10,3,19,-91
84268,10,6,4,14,-54
84269,5,7,11,17,-71
84270,4,1,2,22,-46
84271,1,10,20,23,-105
84272,1,15,2,25,-139
84273,4,12,15,6,-80
84274,1,8,7,21,-89
84275,6,3,10,19,-50
84276,7,12,20,14,-93
84277,5,7,14,24,-85
84278,6,14,4,19,-116
84279,9,6,19,5,-37
84280,7,13,1,7,-85
84281,6,3,7,22,-56
84282,4,8,6,22,-88
84283,10,3,7,15,-38
84284,5,6,11,18,-67
84285,5,11,20,25,-111
84286,7,2,6,17,-39
84287,6,3,5,22,-56
84288,9,14,9,21,-117
84289,4,15,13,6,-98
84290,4,9,12,17,-84
84291,5,2,15,7,-21
84292,1,8,8,20,-87
84293,1,10,13,16,-91
84294,10,6,1,23,-72
84295,10,8,10,7,-52
84296,8,15,9,6,-94
84297,4,14,18,18,-116
84298,7,7,8,4,-43
84299,5,15,16,11,-107
84300,4,6,2,15,-62
84301,2,3,14,1,-18
84302,9,13,16,11,-91
84303,5,3,18,8,-29
84304,7,6,14,16,-61
84305,10,11,2,3,-62
84306,9,9,17,9,-63
84307,9,2,17,4,-11
84308,5,2,17,18,-43
84309,8,3,10,2,-14
84310,9,9,2,12,-69
84311,2,14,3,8,-98
84312,1,5,8,4,-37
84313,2,15,2,7,-102
84314,8,7,14,22,-78
84315,1,6,15,12,-59
84316,8,10,7,14,-80
84317,2,15,18,16,-120
84318,1,11,10,12,-89
84319,10,1,18,10,-16
84320,9,13,7,22,-113
84321,5,3,14,24,-61
84322,1,2,6,18,-47
84323,2,1,5,4,-12
84324,8,6,19,15,-58
84325,9,1,3,24,-45
84326,8,3,6,6,-22
84327,7,5,10,2,-27
84328,9,8,12,23,-85
84329,8,11,3,6,-70
84330,9,10,16,20,-91
84331,6,12,3,1,-68
84332,2,5,14,20,-68
84333,6,10,20,6,-66
84334,8,6,7,14,-56
84335,8,11,18,2,-62
84336,5,5,8,12,-49
84337,5,11,6,22,-105
84338,6,7,12,10,-56
84339,2,6,3,6,-46
84340,1,4,12,2,-27
84341,6,7,17,13,-62
84342,4,14,13,18,-116
84343,3,15,11,25,-137
84344,9,5,17,15,-51
84345,7,12,20,2,-69
84346,7,11,5,12,-83
84347,10,8,12,19,-76
84348,2,1,11,3,-10
84349,7,14,8,20,-117
84350,2,10,18,18,-94
84351,4,3,18,9,-32
84352,6,3,8,22,-56
84353,2,2,11,15,-40
84354,3,15,13,7,-101
84355,2,1,12,11,-26
84356,3,1,15,5,-13
84357,10,10,1,11,-72
84358,3,10,20,24,-105
84359,10,4,1,13,-40
84360,9,9,18,17,-79
84361,2,12,6,21,-112
84362,9,2,11,15,-33
84363,1,12,17,17,-105
84364,6,13,1,21,-114
84365,3,15,11,5,-97
84366,6,5,17,21,-66
84367,4,7,7,24,-86
84368,10,8,4,22,-82
84369,9,2,6,8,-19
84370,7,15,13,21,-125
84371,3,8,10,8,-61
84372,6,3,8,18,-48
84373,3,5,5,16,-59
84374,3,12,3,8,-85
84375,3,6,1,24,-81
84376,2,7,15,7,-54
84377,7,3,12,10,-31
84378,4,7,14,9,-56
84379,2,10,13,8,-74
84380,7,3,8,17,-45
84381,4,5,18,24,-74
84382,4,9,3,7,-64
84383,2,13,4,25,-126
84384,8,5,8,7,-36
84385,4,8,1,9,-62
84386,10,2,19,8,-18
84387,8,14,18,6,-88
84388,2,8,14,21,-88
84389,8,4,7,4,-24
84390,8,11,12,23,-104
84391,1,4,9,20,-63
84392,6,2,17,10,-26
84393,4,2,17,23,-54
84394,5,8,14,14,-71
84395,6,7,20,23,-82
84396,6,14,10,12,-102
84397,1,13,18,9,-95
84398,6,4,15,18,-54
84399,2,7,16,10,-60
84400,4,13,13,11,-96
84401,6,2,18,19,-44
84402,10,9,12,21,-86
84403,1,12,11,1,-73
84404,2,11,5,4,-72
84405,9,6,17,10,-47
84406,2,11,18,18,-100
84407,9,15,14,5,-91
84408,8,2,16,24,-52
84409,5,11,1,16,-93
84410,5,6,13,11,-53
84411,7,10,14,2,-57
84412,3,14,12,9,-99
84413,6,11,2,2,-64
84414,4,2,3,24,-56
84415,9,7,8,20,-73
84416,2,15,20,13,-114
84417,4,15,7,13,-112
84418,6,14,16,25,-128
84419,5,11,17,13,-87
84420,5,3,7,1,-15
84421,2,1,9,5,-14
84422,6,1,7,5,-10
84423,8,2,3,5,-14
84424,4,1,2,3,-8
84425,6,7,2,3,-42
84426,7,4,14,9,-35
84427,9,9,1,15,-75
84428,10,5,7,19,-58
84429,4,2,10,15,-38
84430,7,10,10,22,-97
84431,8,2,11,22,-48
84432,4,7,8,6,-50
84433,9,6,3,2,-31
84434,3,4,6,12,-45
84435,6,13,6,21,-114
84436,9,12,3,17,-97
84437,7,3,13,8,-27
84438,9,15,3,19,-119
84439,5,6,1,13,-57
84440,2,14,5,1,-84
84441,5,3,11,21,-55
84442,5,12,19,22,-111
84443,7,11,18,11,-81
84444,9,3,5,7,-23
84445,9,6,8,15,-57
84446,9,14,18,12,-99
84447,6,8,3,15,-72
84448,7,14,1,24,-125
84449,1,5,14,5,-39
84450,6,11,19,23,-106
84451,9,5,6,24,-69
84452,8,10,3,4,-60
84453,2,6,5,7,-48
84454,2,12,10,8,-86
84455,4,8,3,16,-76
84456,1,4,10,17,-57
84457,8,13,10,13,-96
84458,7,14,11,5,-87
84459,2,2,19,7,-24
84460,7,13,14,9,-89
84461,10,15,15,24,-128
84462,1,3,5,25,-67
84463,6,8,8,19,-80
84464,6,5,14,1,-26
84465,2,8,11,13,-72
84466,1,5,5,11,-51
84467,8,1,5,22,-42
84468,6,15,12,11,-106
84469,1,8,5,10,-67
84470,5,3,1,25,-63
84471,5,14,12,22,-123
84472,3,15,16,3,-93
84473,5,3,13,1,-15
84474,4,13,3,1,-76
84475,9,8,9,6,-51
84476,6,10,11,3,-60
84477,8,10,19,24,-100
84478,9,3,10,10,-29
84479,1,15,8,1,-91
84480,8,2,20,8,-20
84481,9,9,13,3,-51
84482,10,9,8,7,-58
84483,3,15,10,24,-135
84484,8,11,19,22,-102
84485,10,2,17,16,-34
84486,4,4,5,21,-62
84487,9,8,11,3,-45
84488,4,3,20,19,-52
84489,10,9,13,1,-46
84490,7,10,14,4,-61
84491,8,6,16,14,-56
84492,4,8,14,1,-46
84493,7,9,1,8,-63
84494,10,2,3,24,-50
84495,6,1,18,16,-32
84496,3,8,20,7,-59
84497,9,3,17,16,-41
84498,2,10,15,13,-84
84499,4,2,1,5,-18
84500,1,8,15,11,-69
84501,3,14,10,7,-95
84502,9,9,17,10,-65
84503,8,1,3,24,-46
84504,5,1,3,25,-51
84505,8,5,14,2,-26
84506,9,12,20,8,-79
84507,8,3,1,11,-32
84508,3,10,7,9,-75
84509,10,5,19,16,-52
84510,1,7,13,10,-61
84511,5,11,8,12,-85
84512,8,8,9,19,-78
84513,5,1,14,20,-41
84514,8,6,13,24,-76
84515,4,9,16,5,-60
84516,8,5,15,5,-32
84517,7,1,4,21,-41
84518,7,5,13,22,-67
84519,4,10,2,9,-74
84520,1,15,1,14,-117
84521,1,13,11,13,-103
84522,6,10,11,3,-60
84523,9,10,5,3,-57
84524,5,10,10,24,-103
84525,1,6,4,20,-75
84526,10,2,20,21,-44
84527,3,10,2,9,-75
84528,5,5,5,9,-43
84529,2,2,5,16,-42
84530,10,12,3,12,-86
84531,1,7,1,5,-51
84532,7,5,20,14,-51
84533,9,4,1,16,-47
84534,10,10,18,7,-64
84535,1,9,4,5,-63
84536,3,8,6,22,-89
84537,10,3,10,15,-38
84538,7,11,17,16,-91
84539,2,4,16,24,-70
84540,9,12,11,13,-89
84541,2,2,14,6,-22
84542,6,12,14,18,-102
84543,2,7,7,20,-80
84544,1,7,13,10,-61
84545,5,1,16,22,-45
84546,9,8,1,9,-57
84547,9,1,17,14,-25
84548,10,12,12,3,-68
84549,2,2,9,25,-60
84550,1,9,14,15,-83
84551,1,5,5,25,-79
84552,5,5,20,1,-27
84553,6,10,12,8,-70
84554,9,15,4,23,-127
84555,8,7,4,23,-80
84556,1,5,11,22,-73
84557,10,2,8,13,-28
84558,7,7,2,19,-73
84559,6,13,1,13,-98
84560,2,10,3,11,-80
84561,10,4,10,13,-40
84562,1,6,5,21,-77
84563,6,7,6,6,-48
84564,9,1,13,18,-33
84565,7,10,5,4,-61
84566,3,5,2,3,-33
84567,8,10,2,5,-62
84568,6,13,4,3,-78
84569,9,10,14,18,-87
84570,5,1,1,20,-41
84571,10,14,17,16,-106
84572,7,1,13,10,-19
84573,4,6,12,25,-82
84574,1,5,7,4,-37
84575,5,14,16,12,-103
84576,8,2,13,23,-50
84577,4,2,4,4,-16
84578,6,3,13,17,-46
84579,6,14,15,6,-90
84580,8,13,4,16,-102
84581,10,2,18,23,-48
84582,7,8,6,20,-81
84583,8,5,12,9,-40
84584,3,11,4,5,-73
84585,7,5,11,16,-55
84586,10,6,19,22,-70
84587,8,6,20,20,-68
84588,5,13,1,5,-83
84589,9,7,5,9,-51
84590,7,14,16,18,-113
84591,2,5,15,11,-50
84592,2,14,2,13,-108
84593,7,14,7,20,-117
84594,2,1,19,21,-46
84595,1,13,14,19,-115
84596,5,1,3,1,-3
84597,8,2,9,21,-46
84598,3,10,7,14,-85
84599,9,5,8,17,-55
84600,1,15,5,12,-113
84601,10,6,5,15,-56
84602,3,6,9,12,-57
84603,6,9,20,10,-68
84604,3,10,13,22,-101
84605,1,3,2,13,-43
84606,3,15,12,9,-105
84607,1,1,18,5,-15
84608,8,13,16,11,-92
84609,6,1,7,16,-32
84610,8,6,7,1,-30
84611,7,7,15,25,-85
84612,6,3,10,11,-34
84613,7,11,5,7,-73
84614,5,1,10,7,-15
84615,6,8,1,10,-62
84616,9,13,11,4,-77
84617,4,9,12,13,-76
84618,7,2,13,24,-53
84619,8,15,1,17,-116
84620,6,10,19,17,-88
84621,6,3,10,12,-36
84622,7,11,11,8,-75
84623,1,14,6,15,-113
84624,4,3,8,6,-26
84625,9,1,18,25,-47
84626,10,14,14,25,-124
84627,10,3,2,6,-20
84628,10,11,12,14,-84
84629,1,11,11,2,-69
84630,6,9,12,8,-64
84631,6,2,14,8,-22
84632,10,3,20,7,-22
84633,7,4,12,13,-43
84634,7,14,20,1,-79
84635,9,3,19,19,-47
84636,4,2,17,23,-54
84637,10,2,5,20,-42
84638,7,11,7,15,-89
84639,7,15,2,22,-127
84640,9,15,20,15,-111
84641,3,11,2,5,-73
84642,9,9,11,15,-75
84643,4,4,17,18,-56
84644,5,10,1,19,-93
84645,3,1,3,23,-49
84646,10,3,17,2,-12
84647,1,2,2,23,-57
84648,1,5,5,9,-47
84649,8,11,16,6,-70
84650,9,8,13,12,-63
84651,3,13,8,2,-79
84652,4,13,19,16,-106
84653,6,15,19,3,-90
84654,1,9,5,3,-59
84655,5,3,17,10,-33
84656,6,5,9,6,-36
84657,7,1,1,11,-21
84658,1,8,1,17,-81
84659,6,2,12,16,-38
84660,10,5,11,23,-66
84661,10,14,11,22,-118
84662,4,15,17,22,-130
84663,4,8,6,13,-70
84664,1,9,17,15,-83
84665,8,3,6,22,-54
84666,8,2,4,12,-28
84667,4,12,3,1,-70
84668,9,6,14,22,-71
84669,2,8,6,16,-78
84670,4,13,17,15,-104
84671,7,8,14,22,-85
84672,8,3,4,7,-24
84673,1,1,2,17,-39
84674,9,15,10,18,-117
84675,3,12,2,12,-93
84676,9,10,10,20,-91
84677,7,2,11,20,-45
84678,7,14,2,2,-81
84679,6,15,12,16,-116
84680,9,11,19,23,-103
84681,1,5,10,16,-61
84682,5,3,7,3,-19
84683,1,13,1,12,-101
84684,4,12,15,13,-94
84685,3,14,20,20,-121
84686,3,15,13,15,-117
84687,3,13,1,5,-85
84688,3,2,11,11,-31
84689,2,8,13,1,-48
84690,5,3,2,8,-29
84691,8,11,7,21,-100
84692,10,14,10,25,-124
84693,3,14,14,21,-123
84694,4,2,10,24,-56
84695,6,4,5,6,-30
84696,1,14,9,9,-101
84697,7,1,16,16,-31
84698,6,6,9,2,-34
84699,4,14,3,10,-100
84700,3,8,13,3,-51
84701,3,15,9,11,-109
84702,4,12,4,21,-110
84703,8,13,5,2,-74
84704,1,6,19,20,-75
84705,4,5,4,25,-76
84706,6,14,1,23,-124
84707,3,1,18,23,-49
84708,6,8,6,10,-62
84709,5,15,14,18,-121
84710,10,1,4,5,-6
84711,6,14,19,10,-98
84712,1,7,20,15,-71
84713,9,11,8,9,-75
84714,9,5,18,22,-65
84715,5,14,14,2,-83
84716,7,9,5,19,-85
84717,5,8,9,16,-75
84718,4,15,2,17,-120
84719,2,7,17,22,-84
84720,1,9,10,8,-69
84721,4,4,18,18,-56
84722,10,10,6,3,-56
84723,4,9,16,21,-92
84724,1,13,20,7,-91
84725,2,4,20,3,-28
84726,10,2,15,21,-44
84727,4,11,1,14,-90
84728,3,6,18,1,-35
84729,8,10,1,4,-60
84730,2,8,20,2,-50
84731,7,7,18,23,-81
84732,2,6,15,20,-74
84733,8,7,19,5,-44
84734,6,5,6,24,-72
84735,1,2,16,13,-37
84736,6,12,19,11,-88
84737,6,2,15,16,-38
84738,2,6,13,13,-60
84739,8,9,1,15,-76
84740,4,10,11,3,-62
84741,3,11,14,1,-65
84742,4,14,15,10,-100
84743,10,2,2,10,-22
84744,3,11,11,22,-107
84745,8,14,16,6,-88
84746,7,15,15,14,-111
84747,3,14,12,18,-117
84748,5,6,7,2,-35
84749,1,15,13,7,-103
84750,7,10,16,22,-97
84751,1,4,15,7,-37
84752,4,6,10,6,-44
84753,2,14,12,7,-96
84754,8,7,17,24,-82
84755,3,2,4,25,-59
84756,1,11,14,22,-109
84757,7,4,6,22,-61
84758,2,15,7,13,-114
84759,4,5,3,16,-58
84760,10,5,7,15,-50
84761,4,4,9,24,-68
84762,5,14,9,5,-89
84763,6,1,18,8,-16
84764,3,9,17,1,-53
84765,8,13,16,25,-120
84766,6,1,13,25,-50
84767,6,9,10,12,-72
84768,5,15,18,6,-97
84769,7,6,9,25,-79
84770,4,11,12,8,-78
84771,1,14,12,16,-115
84772,2,1,3,1,-6
84773,7,6,2,5,-39
84774,5,13,5,25,-123
84775,7,14,3,22,-121
84776,9,1,17,12,-21
84777,3,9,11,16,-83
84778,1,1,1,18,-41
84779,8,1,19,9,-16
84780,2,12,4,4,-78
84781,3,11,2,19,-101
84782,10,13,12,22,-112
84783,8,14,20,9,-94
84784,5,4,7,1,-21
84785,3,4,16,25,-71
84786,7,9,9,17,-81
84787,3,2,13,23,-55
84788,9,10,2,16,-83
84789,8,12,6,17,-98
84790,9,11,1,20,-97
84791,3,2,16,16,-41
84792,7,15,12,8,-99
84793,4,11,3,17,-96
84794,4,8,16,2,-48
84795,2,2,1,7,-24
84796,10,3,16,18,-44
84797,7,10,10,17,-87
84798,4,5,2,8,-42
84799,1,12,14,11,-93
84800,8,14,8,10,-96
84801,5,6,1,6,-43
84802,4,1,8,6,-14
84803,10,7,13,15,-62
84804,6,8,15,17,-76
84805,2,15,15,14,-116
84806,1,4,19,2,-27
84807,6,7,9,5,-46
84808,1,5,12,14,-57
84809,3,11,16,9,-81
84810,3,10,19,13,-83
84811,7,10,9,12,-77
84812,2,6,16,19,-72
84813,9,4,11,5,-25
84814,6,12,3,23,-112
84815,5,7,7,12,-61
84816,8,10,7,13,-78
84817,1,5,14,7,-43
84818,10,13,7,10,-88
84819,4,9,18,3,-56
84820,3,3,11,13,-41
84821,2,6,13,15,-64
84822,4,6,6,9,-50
84823,4,1,16,22,-46
84824,1,9,13,14,-81
84825,4,1,18,18,-38
84826,5,14,13,22,-123
84827,7,15,3,20,-123
84828,8,4,4,7,-30
84829,1,6,15,18,-71
84830,3,15,11,20,-127
84831,7,5,5,3,-29
84832,5,4,14,3,-25
84833,5,2,16,13,-33
84834,9,15,10,5,-91
84835,3,1,18,14,-31
84836,3,5,6,4,-35
84837,8,4,8,9,-34
84838,3,11,5,11,-85
84839,5,4,12,12,-43
84840,1,10,8,20,-99
84841,7,3,14,11,-33
84842,9,12,8,25,-113
84843,1,7,12,25,-91
84844,6,5,5,2,-28
84845,1,10,1,6,-71
84846,1,12,5,7,-85
84847,6,13,18,12,-96
84848,9,12,6,6,-75
84849,3,2,4,22,-53
84850,6,1,16,13,-26
84851,5,11,18,2,-65
84852,5,1,9,7,-15
84853,1,15,20,9,-107
84854,7,5,7,18,-59
84855,2,7,17,4,-48
84856,1,9,2,13,-79
84857,6,8,13,9,-60
84858,6,13,1,18,-108
84859,7,3,19,18,-47
84860,3,12,7,19,-107
84861,4,6,5,19,-70
84862,9,13,1,16,-101
84863,4,15,11,2,-90
84864,9,3,11,10,-29
84865,6,14,16,1,-80
84866,2,1,6,11,-26
84867,10,11,17,9,-74
84868,8,7,16,24,-82
84869,1,14,20,15,-113
84870,8,6,15,15,-58
84871,5,8,19,24,-91
84872,1,9,2,16,-85
84873,8,5,10,10,-42
84874,2,7,8,12,-64
84875,1,7,9,23,-87
84876,10,15,9,3,-86
84877,2,3,7,10,-36
84878,3,7,4,16,-71
84879,5,3,10,19,-51
84880,3,4,20,20,-61
84881,1,12,11,15,-101
84882,8,14,9,19,-114
84883,7,11,16,24,-107
84884,7,1,14,13,-25
84885,6,15,4,13,-110
84886,10,12,19,11,-84
84887,9,3,19,3,-15
84888,5,12,11,3,-73
84889,2,9,19,22,-96
84890,8,12,8,7,-78
84891,9,2,4,22,-47
84892,1,13,14,9,-95
84893,2,6,9,24,-82
84894,7,5,14,1,-25
84895,1,2,16,11,-33
84896,1,15,16,7,-103
84897,6,10,15,8,-70
84898,7,11,1,3,-65
84899,1,13,19,18,-113
84900,6,14,10,23,-124
84901,10,12,4,5,-72
84902,2,15,8,14,-116
84903,5,5,17,15,-55
84904,5,11,10,4,-69
84905,9,11,3,17,-91
84906,8,4,15,11,-38
84907,6,15,1,7,-98
84908,4,12,11,9,-86
84909,8,2,17,25,-54
84910,3,5,20,11,-49
84911,4,12,1,13,-94
84912,7,2,13,10,-25
84913,7,6,13,9,-47
84914,2,15,15,5,-98
84915,5,8,1,4,-51
84916,8,6,13,14,-56
84917,4,12,16,14,-96
84918,3,9,12,13,-77
84919,4,11,13,8,-78
84920,4,9,10,7,-64
84921,9,14,7,23,-121
84922,9,3,16,24,-57
84923,1,3,11,13,-43
84924,8,6,6,9,-46
84925,6,7,6,4,-44
84926,1,6,20,20,-75
84927,8,2,18,14,-32
84928,8,12,16,7,-78
84929,8,13,7,19,-108
84930,5,13,5,25,-123
84931,4,15,3,18,-122
84932,4,4,16,6,-32
84933,8,8,2,24,-88
84934,9,15,13,19,-119
84935,8,6,15,13,-54
84936,2,15,4,23,-134
84937,4,11,12,2,-66
84938,5,12,18,21,-109
84939,9,6,15,23,-73
84940,3,6,10,12,-57
84941,3,9,16,10,-71
84942,10,15,1,12,-104
84943,2,12,2,11,-92
84944,9,6,11,20,-67
84945,5,6,4,18,-67
84946,6,3,18,2,-16
84947,8,9,3,13,-72
84948,1,5,17,2,-33
84949,6,3,5,6,-24
84950,6,8,14,14,-70
84951,10,14,14,18,-110
84952,7,9,10,19,-85
84953,5,4,6,3,-25
84954,4,12,19,25,-118
84955,4,14,2,6,-92
84956,1,13,11,9,-95
84957,6,14,13,11,-100
84958,3,9,3,1,-53
84959,7,5,11,23,-69
84960,5,15,17,23,-131
84961,4,12,9,13,-94
84962,3,2,5,2,-13
84963,6,6,14,9,-48
84964,1,5,4,21,-71
84965,9,12,8,7,-77
84966,9,4,11,1,-17
84967,5,5,18,20,-65
84968,8,12,9,1,-66
84969,3,8,7,16,-77
84970,6,13,5,18,-108
84971,1,9,17,10,-73
84972,9,5,7,25,-71
84973,5,8,13,5,-53
84974,3,11,17,20,-103
84975,10,14,19,9,-92
84976,4,1,13,12,-26
84977,5,11,10,1,-63
84978,3,11,8,2,-67
84979,6,7,5,8,-52
84980,4,12,15,10,-88
84981,2,13,1,17,-110
84982,2,12,3,23,-116
84983,3,8,11,21,-87
84984,7,8,16,7,-55
84985,10,14,6,4,-82
84986,7,4,18,22,-61
84987,10,4,17,21,-56
84988,9,1,13,15,-27
84989,1,8,3,22,-91
84990,5,2,7,14,-35
84991,1,15,17,19,-127
84992,9,9,14,6,-57
84993,7,10,19,25,-103
84994,3,11,13,24,-111
84995,2,13,6,5,-86
84996,1,14,1,5,-93
84997,2,10,5,11,-80
84998,2,8,3,12,-70
84999,3,8,17,8,-61
85000,9,9,17,22,-89
85001,3,3,12,9,-33
85002,7,7,10,25,-85
85003,4,7,18,16,-70
85004,10,12,2,12,-86
85005,10,5,7,2,-24
85006,2,3,5,24,-64
85007,4,6,6,9,-50
85008,5,7,15,13,-63
85009,10,4,20,8,-30
85010,1,9,3,6,-65
85011,4,7,18,15,-68
85012,2,9,5,21,-94
85013,9,7,9,22,-77
85014,8,15,1,18,-118
85015,8,14,7,12,-100
85016,10,15,1,7,-94
85017,4,2,1,3,-14
85018,7,4,14,17,-51
85019,6,9,2,14,-76
85020,9,11,8,9,-75
85021,2,7,6,9,-58
